problem,instance,n,density,replicate,formulation,linearcons,method,projected,status,solver_status,has_incumbent,incumbent,bound,gap,gap_percent,solve_time,bound_time,model_time_limit,total_time,nodes_e,cut_num,cut_time,callback_count,cone_coefficient_time,lower_level_constraints,objective_scale,raw_incumbent,raw_bound
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_1,10,100,1,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,27.29,27.29,0.0,0.0,31.25,0.003655,299.996345,31.253655,34486,0,0.0,22076,0.0,31,100.0,-2729.0,-2729.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_2,10,100,2,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,40.17,40.17,0.0,0.0,10.35899999999674,0.002491,299.997509,10.36149099999674,12379,0,0.0,7959,0.0,31,100.0,-4017.0,-4017.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_3,10,100,3,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,53.120000000000005,53.120000000000005,0.0,0.0,5.6560000000172295,0.002151,299.997849,5.658151000017229,6839,0,0.0,4453,0.0,31,100.0,-5312.0,-5312.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_4,10,100,4,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,23.11,23.11,0.0,0.0,23.06299999996554,0.001767,299.998233,23.064766999965542,25430,0,0.0,15925,0.0,31,100.0,-2311.0,-2311.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_5,10,100,5,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,31.27,31.27,0.0,0.0,13.827999999979511,0.002215,299.997785,13.83021499997951,17505,0,0.0,11349,0.0,31,100.0,-3127.0,-3127.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_6,10,100,6,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,40.39,40.39,0.0,0.0,9.297000000020489,0.001784,299.998216,9.29878400002049,11151,0,0.0,7394,0.0,31,100.0,-4039.0,-4039.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_7,10,100,7,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,25.59,25.59,0.0,0.0,8.062000000034459,0.001748,299.998252,8.063748000034458,11473,0,0.0,6209,0.0,31,100.0,-2559.0,-2559.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_8,10,100,8,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,15.870000000000001,15.870000000000001,0.0,0.0,26.70400000002701,0.001762,299.998238,26.705762000027008,33937,0,0.0,22865,0.0,31,100.0,-1587.0,-1587.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_9,10,100,9,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,26.62,26.62,0.0,0.0,13.204000000027008,0.001525,299.998475,13.20552500002701,16728,0,0.0,10745,0.0,31,100.0,-2662.0,-2662.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_10,10,100,10,DDRO_BI,D,branchandbound,1,OPTIMAL,101,1,20.31,20.31,0.0,0.0,9.34399999998277,0.002493,299.997507,9.34649299998277,10951,0,0.0,7604,0.0,31,100.0,-2031.0,-2031.0
