problem,instance,n,density,replicate,formulation,linearcons,method,projected,status,solver_status,has_incumbent,incumbent,bound,gap,gap_percent,solve_time,bound_time,model_time_limit,total_time,nodes_e,cut_num,cut_time,callback_count,cone_coefficient_time,lower_level_constraints,objective_scale,raw_incumbent,raw_bound
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_1,10,100,1,DDRO_BI,D,intersection,1,OPTIMAL,101,1,27.29,27.29,0.0,0.0,186.89000000001397,0.003655,299.996345,186.89365500001398,29672,39,182.64321398735046,37829,89.69280910491943,31,100.0,-2729.0,-2729.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_2,10,100,2,DDRO_BI,D,intersection,1,OPTIMAL,101,1,40.17,40.17,0.0,0.0,53.82799999997951,0.002491,299.997509,53.83049099997951,8960,38,52.515459060668945,11238,27.13718891143799,31,100.0,-4017.0,-4017.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_3,10,100,3,DDRO_BI,D,intersection,1,OPTIMAL,101,1,53.120000000000005,53.120000000000005,0.0,0.0,41.68800000002375,0.002151,299.997849,41.69015100002375,6681,13,40.73079967498779,8627,21.047218322753906,31,100.0,-5312.0,-5312.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_4,10,100,4,DDRO_BI,D,intersection,1,OPTIMAL,101,1,23.11,23.11,0.0,0.0,117.81299999996554,0.001767,299.998233,117.81476699996554,18952,57,113.52983283996582,23555,56.090235471725464,31,100.0,-2311.0,-2311.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_5,10,100,5,DDRO_BI,D,intersection,1,OPTIMAL,101,1,31.27,31.27,0.0,0.0,89.65600000001723,0.002215,299.997785,89.65821500001724,14013,37,87.6556704044342,18442,45.41372489929199,31,100.0,-3127.0,-3127.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_6,10,100,6,DDRO_BI,D,intersection,1,OPTIMAL,101,1,40.39,40.39,0.0,0.0,49.375,0.001784,299.998216,49.376784,7946,34,48.33778977394104,10104,25.125661373138428,31,100.0,-4039.0,-4039.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_7,10,100,7,DDRO_BI,D,intersection,1,OPTIMAL,101,1,25.59,25.59,0.0,0.0,50.15600000001723,0.001748,299.998252,50.15774800001723,7747,31,48.94610810279846,10403,24.30416989326477,31,100.0,-2559.0,-2559.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_8,10,100,8,DDRO_BI,D,intersection,1,OPTIMAL,101,1,15.870000000000001,15.870000000000001,0.0,0.0,156.89100000000326,0.001762,299.998238,156.89276200000327,25294,60,153.20238542556763,33566,75.97596263885498,31,100.0,-1587.0,-1587.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_9,10,100,9,DDRO_BI,D,intersection,1,OPTIMAL,101,1,26.62,26.62,0.0,0.0,73.70299999997951,0.001525,299.998475,73.70452499997951,12571,50,71.7758538722992,15914,35.43801927566528,31,100.0,-2662.0,-2662.0
KP,N10_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_r_10_100_10,10,100,10,DDRO_BI,D,intersection,1,OPTIMAL,101,1,20.31,20.31,0.0,0.0,40.57799999997951,0.002493,299.997507,40.58049299997951,6023,59,39.69863247871399,8093,19.823198318481445,31,100.0,-2031.0,-2031.0
