problem,instance,n,density,replicate,formulation,linearcons,method,projected,status,solver_status,has_incumbent,incumbent,bound,gap,gap_percent,solve_time,bound_time,model_time_limit,total_time,nodes_e,cut_num,cut_time,callback_count,cone_coefficient_time,lower_level_constraints,objective_scale,raw_incumbent,raw_bound
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_1,50,50,1,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1211.0,nan,nan,3600.2970000000205,0.009422,3599.990578,3600.3064220000206,11239,1,3576.7877492904663,10693,374.4857506752014,151,100.0,nan,-121100.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_2,50,50,2,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1352.0,nan,nan,3600.125,0.001925,3599.998075,3600.126925,9295,0,3579.6687707901,7190,461.89932441711426,151,100.0,nan,-135200.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_3,50,50,3,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,839.0,nan,nan,3600.8589999999967,0.001936,3599.998064,3600.860935999997,6219,0,3586.4663264751434,6824,442.7773640155792,151,100.0,nan,-83900.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_4,50,50,4,DDRO_BI,D,intersection,1,TIME_LIMIT_FEASIBLE,107,1,162.81,722.0,3.4346170382654417,343.4617038265442,3601.1870000000345,0.008064,3599.991936,3601.1950640000346,7968,7,3584.201253414154,8120,344.405038356781,151,100.0,-16281.0,-72200.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_5,50,50,5,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1032.0,nan,nan,3600.3429999999935,0.00195,3599.99805,3600.3449499999933,5702,0,3590.1551008224487,7252,451.2839117050171,151,100.0,nan,-103200.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_6,50,50,6,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1123.0,nan,nan,3600.0,0.001969,3599.998031,3600.001969,5877,0,3591.937169790268,7488,453.8365957736969,151,100.0,nan,-112300.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_7,50,50,7,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,794.0,nan,nan,3600.563000000082,0.00813,3599.99187,3600.571130000082,9093,1,3577.9867420196533,7983,380.27096366882324,151,100.0,nan,-79400.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_8,50,50,8,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1215.0,nan,nan,3600.719000000041,0.003409,3599.996591,3600.722409000041,11267,0,3578.2979414463043,7644,377.0072727203369,151,100.0,nan,-121500.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_9,50,50,9,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1096.0,nan,nan,3600.5779999999795,0.00811,3599.99189,3600.5861099999797,15456,0,3561.1577315330505,7802,403.0073962211609,151,100.0,nan,-109600.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_50_10,50,50,10,DDRO_BI,D,intersection,1,TIME_LIMIT_NO_INCUMBENT,108,0,nan,1205.0,nan,nan,3600.375,0.001873,3599.998127,3600.376873,6206,0,3586.069242954254,7470,460.8188669681549,151,100.0,nan,-120500.0
KP,N50_rc_0.7_rGamma_1_dc_0.035_dGamma_0.0005_jeu_50_75_1,50,75,1,DDRO_BI,D,intersection,1,TIME_LIMIT_FEASIBLE,107,1,48.74,515.0,9.56627000410321,956.627000410321,3600.609999999986,0.009835,3599.990165,3600.619834999986,6034,4,3587.3628866672516,7734,410.19150972366333,151,100.0,-4874.0,-51500.0
